LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-12-14,Eesti,233,"Rapla maakond",0071,P,10,333,10,302
2022-01-05,2020-12-14,Eesti,233,"Saare maakond",0074,N,54,12620,54,12620
2022-01-05,2020-12-14,Eesti,233,"Saare maakond",0074,P,2,872,2,650
2022-01-05,2020-12-14,Eesti,233,"Tartu maakond",0079,N,550,53662,550,53662
2022-01-05,2020-12-14,Eesti,233,"Tartu maakond",0079,P,26,1379,25,1285
2022-01-05,2020-12-14,Eesti,233,"Valga maakond",0081,N,42,6928,42,6928
2022-01-05,2020-12-14,Eesti,233,"Valga maakond",0081,P,3,125,2,114
2022-01-05,2020-12-14,Eesti,233,"Viljandi maakond",0084,N,89,12255,89,12255
2022-01-05,2020-12-14,Eesti,233,"Viljandi maakond",0084,P,2,247,2,220
2022-01-05,2020-12-14,Eesti,233,"Võru maakond",0087,N,97,9518,97,9518
2022-01-05,2020-12-14,Eesti,233,"Võru maakond",0087,P,5,363,4,350
2022-01-05,2020-12-14,Tundmatu,,,,N,140,18993,140,18993
2022-01-05,2020-12-14,Tundmatu,,,,P,2,558,2,526
2022-01-05,2020-12-14,Välismaa,,,,N,106,8363,106,8363
2022-01-05,2020-12-14,Välismaa,,,,P,3,245,3,208
2022-01-05,2020-12-15,Eesti,233,"Harju maakond",0037,N,2661,267567,2661,267567
2022-01-05,2020-12-15,Eesti,233,"Harju maakond",0037,P,377,10799,358,9900
2022-01-05,2020-12-15,Eesti,233,"Hiiu maakond",0039,N,56,4106,56,4106
2022-01-05,2020-12-15,Eesti,233,"Hiiu maakond",0039,P,2,130,2,117
2022-01-05,2020-12-15,Eesti,233,"Ida-Viru maakond",0045,N,474,57477,474,57477
2022-01-05,2020-12-15,Eesti,233,"Ida-Viru maakond",0045,P,89,4562,81,4070
2022-01-05,2020-12-15,Eesti,233,"Järva maakond",0052,N,48,9321,48,9321
2022-01-05,2020-12-15,Eesti,233,"Järva maakond",0052,P,4,127,3,105
2022-01-05,2020-12-15,Eesti,233,"Jõgeva maakond",0050,N,68,8641,68,8641
2022-01-05,2020-12-15,Eesti,233,"Jõgeva maakond",0050,P,2,192,2,170
2022-01-05,2020-12-15,Eesti,233,"Lääne maakond",0056,N,99,7486,99,7486
2022-01-05,2020-12-15,Eesti,233,"Lääne maakond",0056,P,5,134,5,122
2022-01-05,2020-12-15,Eesti,233,"Lääne-Viru maakond",0060,N,219,16787,219,16787
2022-01-05,2020-12-15,Eesti,233,"Lääne-Viru maakond",0060,P,10,356,6,308
2022-01-05,2020-12-15,Eesti,233,"Pärnu maakond",0068,N,244,26098,244,26098
2022-01-05,2020-12-15,Eesti,233,"Pärnu maakond",0068,P,31,635,30,564
2022-01-05,2020-12-15,Eesti,233,"Põlva maakond",0064,N,75,7603,75,7603
2022-01-05,2020-12-15,Eesti,233,"Põlva maakond",0064,P,4,160,4,149
2022-01-05,2020-12-15,Eesti,233,"Rapla maakond",0071,N,144,11791,144,11791
2022-01-05,2020-12-15,Eesti,233,"Rapla maakond",0071,P,20,353,20,322
2022-01-05,2020-12-15,Eesti,233,"Saare maakond",0074,N,139,12759,139,12759
2022-01-05,2020-12-15,Eesti,233,"Saare maakond",0074,P,5,877,5,655
2022-01-05,2020-12-15,Eesti,233,"Tartu maakond",0079,N,679,54341,679,54341
2022-01-05,2020-12-15,Eesti,233,"Tartu maakond",0079,P,56,1435,51,1336
2022-01-05,2020-12-15,Eesti,233,"Valga maakond",0081,N,102,7030,102,7030
2022-01-05,2020-12-15,Eesti,233,"Valga maakond",0081,P,2,127,1,115
2022-01-05,2020-12-15,Eesti,233,"Viljandi maakond",0084,N,72,12327,72,12327
2022-01-05,2020-12-15,Eesti,233,"Viljandi maakond",0084,P,9,256,5,225
2022-01-05,2020-12-15,Eesti,233,"Võru maakond",0087,N,52,9570,52,9570
2022-01-05,2020-12-15,Eesti,233,"Võru maakond",0087,P,4,367,4,354
2022-01-05,2020-12-15,Tundmatu,,,,N,122,19115,122,19115
2022-01-05,2020-12-15,Tundmatu,,,,P,6,564,6,532
2022-01-05,2020-12-15,Välismaa,,,,N,72,8435,72,8435
2022-01-05,2020-12-15,Välismaa,,,,P,6,251,5,213
2022-01-05,2020-12-16,Eesti,233,"Harju maakond",0037,N,2789,270356,2789,270356
2022-01-05,2020-12-16,Eesti,233,"Harju maakond",0037,P,411,11210,399,10299
2022-01-05,2020-12-16,Eesti,233,"Hiiu maakond",0039,N,42,4148,42,4148
2022-01-05,2020-12-16,Eesti,233,"Hiiu maakond",0039,P,2,132,2,119
2022-01-05,2020-12-16,Eesti,233,"Ida-Viru maakond",0045,N,650,58127,650,58127
2022-01-05,2020-12-16,Eesti,233,"Ida-Viru maakond",0045,P,201,4763,192,4262
2022-01-05,2020-12-16,Eesti,233,"Järva maakond",0052,N,117,9438,117,9438
2022-01-05,2020-12-16,Eesti,233,"Järva maakond",0052,P,12,139,12,117
2022-01-05,2020-12-16,Eesti,233,"Jõgeva maakond",0050,N,72,8713,72,8713
2022-01-05,2020-12-16,Eesti,233,"Jõgeva maakond",0050,P,7,199,6,176
2022-01-05,2020-12-16,Eesti,233,"Lääne maakond",0056,N,103,7589,103,7589
2022-01-05,2020-12-16,Eesti,233,"Lääne maakond",0056,P,7,141,6,128
2022-01-05,2020-12-16,Eesti,233,"Lääne-Viru maakond",0060,N,205,16992,205,16992
2022-01-05,2020-12-16,Eesti,233,"Lääne-Viru maakond",0060,P,12,368,11,319
2022-01-05,2020-12-16,Eesti,233,"Pärnu maakond",0068,N,227,26325,227,26325
2022-01-05,2020-12-16,Eesti,233,"Pärnu maakond",0068,P,29,664,27,591
2022-01-05,2020-12-16,Eesti,233,"Põlva maakond",0064,N,79,7682,79,7682
2022-01-05,2020-12-16,Eesti,233,"Põlva maakond",0064,P,4,164,4,153
2022-01-05,2020-12-16,Eesti,233,"Rapla maakond",0071,N,105,11896,105,11896
2022-01-05,2020-12-16,Eesti,233,"Rapla maakond",0071,P,19,372,18,340
2022-01-05,2020-12-16,Eesti,233,"Saare maakond",0074,N,124,12883,124,12883
2022-01-05,2020-12-16,Eesti,233,"Saare maakond",0074,P,1,878,1,656
2022-01-05,2020-12-16,Eesti,233,"Tartu maakond",0079,N,450,54791,450,54791
2022-01-05,2020-12-16,Eesti,233,"Tartu maakond",0079,P,23,1458,22,1358
2022-01-05,2020-12-16,Eesti,233,"Valga maakond",0081,N,63,7093,63,7093
2022-01-05,2020-12-16,Eesti,233,"Valga maakond",0081,P,6,133,6,121
2022-01-05,2020-12-16,Eesti,233,"Viljandi maakond",0084,N,77,12404,77,12404
2022-01-05,2020-12-16,Eesti,233,"Viljandi maakond",0084,P,6,262,5,230
2022-01-05,2020-12-16,Eesti,233,"Võru maakond",0087,N,118,9688,118,9688
2022-01-05,2020-12-16,Eesti,233,"Võru maakond",0087,P,10,377,9,363
2022-01-05,2020-12-16,Tundmatu,,,,N,121,19236,121,19236
2022-01-05,2020-12-16,Tundmatu,,,,P,5,569,5,537
2022-01-05,2020-12-16,Välismaa,,,,N,92,8527,92,8527
2022-01-05,2020-12-16,Välismaa,,,,P,8,259,8,221
2022-01-05,2020-12-17,Eesti,233,"Harju maakond",0037,N,2499,272855,2499,272855
2022-01-05,2020-12-17,Eesti,233,"Harju maakond",0037,P,339,11549,326,10625
2022-01-05,2020-12-17,Eesti,233,"Hiiu maakond",0039,N,56,4204,56,4204
2022-01-05,2020-12-17,Eesti,233,"Hiiu maakond",0039,P,3,135,3,122
2022-01-05,2020-12-17,Eesti,233,"Ida-Viru maakond",0045,N,712,58839,712,58839
2022-01-05,2020-12-17,Eesti,233,"Ida-Viru maakond",0045,P,206,4969,189,4451
2022-01-05,2020-12-17,Eesti,233,"Järva maakond",0052,N,66,9504,66,9504
2022-01-05,2020-12-17,Eesti,233,"Järva maakond",0052,P,2,141,2,119
2022-01-05,2020-12-17,Eesti,233,"Jõgeva maakond",0050,N,67,8780,67,8780
2022-01-05,2020-12-17,Eesti,233,"Jõgeva maakond",0050,P,3,202,3,179
2022-01-05,2020-12-17,Eesti,233,"Lääne maakond",0056,N,19,7608,19,7608
2022-01-05,2020-12-17,Eesti,233,"Lääne maakond",0056,P,2,143,2,130
2022-01-05,2020-12-17,Eesti,233,"Lääne-Viru maakond",0060,N,160,17152,160,17152
2022-01-05,2020-12-17,Eesti,233,"Lääne-Viru maakond",0060,P,13,381,10,329
2022-01-05,2020-12-17,Eesti,233,"Pärnu maakond",0068,N,439,26764,439,26764
2022-01-05,2020-12-17,Eesti,233,"Pärnu maakond",0068,P,40,704,39,630
2022-01-05,2020-12-17,Eesti,233,"Põlva maakond",0064,N,88,7770,88,7770
2022-01-05,2020-12-17,Eesti,233,"Põlva maakond",0064,P,6,170,5,158
2022-01-05,2020-12-17,Eesti,233,"Rapla maakond",0071,N,132,12028,132,12028
2022-01-05,2020-12-17,Eesti,233,"Rapla maakond",0071,P,8,380,7,347
2022-01-05,2020-12-17,Eesti,233,"Saare maakond",0074,N,112,12995,112,12995
2022-01-05,2020-12-17,Eesti,233,"Saare maakond",0074,P,3,881,3,659
2022-01-05,2020-12-17,Eesti,233,"Tartu maakond",0079,N,604,55395,604,55395
2022-01-05,2020-12-17,Eesti,233,"Tartu maakond",0079,P,34,1492,32,1390
2022-01-05,2020-12-17,Eesti,233,"Valga maakond",0081,N,82,7175,82,7175
2022-01-05,2020-12-17,Eesti,233,"Valga maakond",0081,P,2,135,2,123
2022-01-05,2020-12-17,Eesti,233,"Viljandi maakond",0084,N,79,12483,79,12483
2022-01-05,2020-12-17,Eesti,233,"Viljandi maakond",0084,P,2,264,0,230
2022-01-05,2020-12-17,Eesti,233,"Võru maakond",0087,N,170,9858,170,9858
2022-01-05,2020-12-17,Eesti,233,"Võru maakond",0087,P,13,390,12,375
2022-01-05,2020-12-17,Tundmatu,,,,N,159,19395,159,19395
2022-01-05,2020-12-17,Tundmatu,,,,P,8,577,8,545
2022-01-05,2020-12-17,Välismaa,,,,N,136,8663,136,8663
2022-01-05,2020-12-17,Välismaa,,,,P,12,271,12,233
2022-01-05,2020-12-18,Eesti,233,"Harju maakond",0037,N,2869,275724,2869,275724
2022-01-05,2020-12-18,Eesti,233,"Harju maakond",0037,P,376,11925,361,10986
2022-01-05,2020-12-18,Eesti,233,"Hiiu maakond",0039,N,42,4246,42,4246
2022-01-05,2020-12-18,Eesti,233,"Hiiu maakond",0039,P,2,137,1,123
2022-01-05,2020-12-18,Eesti,233,"Ida-Viru maakond",0045,N,530,59369,530,59369
2022-01-05,2020-12-18,Eesti,233,"Ida-Viru maakond",0045,P,75,5044,71,4522
2022-01-05,2020-12-18,Eesti,233,"Järva maakond",0052,N,85,9589,85,9589
2022-01-05,2020-12-18,Eesti,233,"Järva maakond",0052,P,13,154,13,132
2022-01-05,2020-12-18,Eesti,233,"Jõgeva maakond",0050,N,90,8870,90,8870
2022-01-05,2020-12-18,Eesti,233,"Jõgeva maakond",0050,P,2,204,2,181
2022-01-05,2020-12-18,Eesti,233,"Lääne maakond",0056,N,90,7698,90,7698
2022-01-05,2020-12-18,Eesti,233,"Lääne maakond",0056,P,5,148,2,132
2022-01-05,2020-12-18,Eesti,233,"Lääne-Viru maakond",0060,N,222,17374,222,17374
2022-01-05,2020-12-18,Eesti,233,"Lääne-Viru maakond",0060,P,29,410,26,355
2022-01-05,2020-12-18,Eesti,233,"Pärnu maakond",0068,N,235,26999,235,26999
2022-01-05,2020-12-18,Eesti,233,"Pärnu maakond",0068,P,17,721,17,647
2022-01-05,2020-12-18,Eesti,233,"Põlva maakond",0064,N,69,7839,69,7839
2022-01-05,2020-12-18,Eesti,233,"Põlva maakond",0064,P,6,176,6,164
2022-01-05,2020-12-18,Eesti,233,"Rapla maakond",0071,N,126,12154,126,12154
2022-01-05,2020-12-18,Eesti,233,"Rapla maakond",0071,P,5,385,5,352
2022-01-05,2020-12-18,Eesti,233,"Saare maakond",0074,N,87,13082,87,13082
2022-01-05,2020-12-18,Eesti,233,"Saare maakond",0074,P,2,883,2,661
2022-01-05,2020-12-18,Eesti,233,"Tartu maakond",0079,N,514,55909,514,55909
2022-01-05,2020-12-18,Eesti,233,"Tartu maakond",0079,P,42,1534,40,1430
2022-01-05,2020-12-18,Eesti,233,"Valga maakond",0081,N,56,7231,56,7231
2022-01-05,2020-12-18,Eesti,233,"Valga maakond",0081,P,1,136,1,124
2022-01-05,2020-12-18,Eesti,233,"Viljandi maakond",0084,N,77,12560,77,12560
2022-01-05,2020-12-18,Eesti,233,"Viljandi maakond",0084,P,5,269,3,233
2022-01-05,2020-12-18,Eesti,233,"Võru maakond",0087,N,74,9932,74,9932
2022-01-05,2020-12-18,Eesti,233,"Võru maakond",0087,P,9,399,8,383
2022-01-05,2020-12-18,Tundmatu,,,,N,132,19527,132,19527
2022-01-05,2020-12-18,Tundmatu,,,,P,5,582,5,550
2022-01-05,2020-12-18,Välismaa,,,,N,149,8812,149,8812
2022-01-05,2020-12-18,Välismaa,,,,P,2,273,1,234
2022-01-05,2020-12-19,Eesti,233,"Harju maakond",0037,N,2667,278391,2667,278391
2022-01-05,2020-12-19,Eesti,233,"Harju maakond",0037,P,360,12285,348,11334
2022-01-05,2020-12-19,Eesti,233,"Hiiu maakond",0039,N,21,4267,21,4267
2022-01-05,2020-12-19,Eesti,233,"Hiiu maakond",0039,P,0,137,0,123
2022-01-05,2020-12-19,Eesti,233,"Ida-Viru maakond",0045,N,445,59814,445,59814
2022-01-05,2020-12-19,Eesti,233,"Ida-Viru maakond",0045,P,110,5154,103,4625
2022-01-05,2020-12-19,Eesti,233,"Järva maakond",0052,N,53,9642,53,9642
2022-01-05,2020-12-19,Eesti,233,"Järva maakond",0052,P,10,164,8,140
2022-01-05,2020-12-19,Eesti,233,"Jõgeva maakond",0050,N,41,8911,41,8911
2022-01-05,2020-12-19,Eesti,233,"Jõgeva maakond",0050,P,3,207,2,183
2022-01-05,2020-12-19,Eesti,233,"Lääne maakond",0056,N,31,7729,31,7729
2022-01-05,2020-12-19,Eesti,233,"Lääne maakond",0056,P,1,149,1,133
2022-01-05,2020-12-19,Eesti,233,"Lääne-Viru maakond",0060,N,146,17520,146,17520
2022-01-05,2020-12-19,Eesti,233,"Lääne-Viru maakond",0060,P,15,425,14,369
2022-01-05,2020-12-19,Eesti,233,"Pärnu maakond",0068,N,170,27169,170,27169
2022-01-05,2020-12-19,Eesti,233,"Pärnu maakond",0068,P,16,737,15,662
2022-01-05,2020-12-19,Eesti,233,"Põlva maakond",0064,N,58,7897,58,7897
2022-01-05,2020-12-19,Eesti,233,"Põlva maakond",0064,P,1,177,1,165
2022-01-05,2020-12-19,Eesti,233,"Rapla maakond",0071,N,81,12235,81,12235
2022-01-05,2020-12-19,Eesti,233,"Rapla maakond",0071,P,17,402,17,369
2022-01-05,2020-12-19,Eesti,233,"Saare maakond",0074,N,78,13160,78,13160
2022-01-05,2020-12-19,Eesti,233,"Saare maakond",0074,P,3,886,2,663
2022-01-05,2020-12-19,Eesti,233,"Tartu maakond",0079,N,430,56339,430,56339
2022-01-05,2020-12-19,Eesti,233,"Tartu maakond",0079,P,37,1571,35,1465
2022-01-05,2020-12-19,Eesti,233,"Valga maakond",0081,N,53,7284,53,7284
2022-01-05,2020-12-19,Eesti,233,"Valga maakond",0081,P,5,141,4,128
2022-01-05,2020-12-19,Eesti,233,"Viljandi maakond",0084,N,37,12597,37,12597
2022-01-05,2020-12-19,Eesti,233,"Viljandi maakond",0084,P,5,274,5,238
2022-01-05,2020-12-19,Eesti,233,"Võru maakond",0087,N,118,10050,118,10050
2022-01-05,2020-12-19,Eesti,233,"Võru maakond",0087,P,9,408,9,392
2022-01-05,2020-12-19,Tundmatu,,,,N,108,19635,108,19635
2022-01-05,2020-12-19,Tundmatu,,,,P,9,591,9,559
2022-01-05,2020-12-19,Välismaa,,,,N,156,8968,156,8968
2022-01-05,2020-12-19,Välismaa,,,,P,8,281,7,241
2022-01-05,2020-12-20,Eesti,233,"Harju maakond",0037,N,1588,279979,1588,279979
2022-01-05,2020-12-20,Eesti,233,"Harju maakond",0037,P,205,12490,193,11527
2022-01-05,2020-12-20,Eesti,233,"Hiiu maakond",0039,N,14,4281,14,4281
2022-01-05,2020-12-20,Eesti,233,"Hiiu maakond",0039,P,1,138,1,124
2022-01-05,2020-12-20,Eesti,233,"Ida-Viru maakond",0045,N,106,59920,106,59920
2022-01-05,2020-12-20,Eesti,233,"Ida-Viru maakond",0045,P,18,5172,13,4638
2022-01-05,2020-12-20,Eesti,233,"Järva maakond",0052,N,69,9711,69,9711
2022-01-05,2020-12-20,Eesti,233,"Järva maakond",0052,P,7,171,7,147
2022-01-05,2020-12-20,Eesti,233,"Jõgeva maakond",0050,N,23,8934,23,8934
2022-01-05,2020-12-20,Eesti,233,"Jõgeva maakond",0050,P,0,207,0,183
2022-01-05,2020-12-20,Eesti,233,"Lääne maakond",0056,N,30,7759,30,7759
2022-01-05,2020-12-20,Eesti,233,"Lääne maakond",0056,P,4,153,3,136
2022-01-05,2020-12-20,Eesti,233,"Lääne-Viru maakond",0060,N,48,17568,48,17568
2022-01-05,2020-12-20,Eesti,233,"Lääne-Viru maakond",0060,P,7,432,5,374
2022-01-05,2020-12-20,Eesti,233,"Pärnu maakond",0068,N,201,27370,201,27370
2022-01-05,2020-12-20,Eesti,233,"Pärnu maakond",0068,P,14,751,14,676
2022-01-05,2020-12-20,Eesti,233,"Põlva maakond",0064,N,18,7915,18,7915
2022-01-05,2020-12-20,Eesti,233,"Põlva maakond",0064,P,1,178,1,166
2022-01-05,2020-12-20,Eesti,233,"Rapla maakond",0071,N,65,12300,65,12300
2022-01-05,2020-12-20,Eesti,233,"Rapla maakond",0071,P,13,415,13,382
2022-01-05,2020-12-20,Eesti,233,"Saare maakond",0074,N,46,13206,46,13206
2022-01-05,2020-12-20,Eesti,233,"Saare maakond",0074,P,0,886,0,663
2022-01-05,2020-12-20,Eesti,233,"Tartu maakond",0079,N,275,56614,275,56614
2022-01-05,2020-12-20,Eesti,233,"Tartu maakond",0079,P,20,1591,20,1485
2022-01-05,2020-12-20,Eesti,233,"Valga maakond",0081,N,29,7313,29,7313
2022-01-05,2020-12-20,Eesti,233,"Valga maakond",0081,P,0,141,0,128
2022-01-05,2020-12-20,Eesti,233,"Viljandi maakond",0084,N,47,12644,47,12644
2022-01-05,2020-12-20,Eesti,233,"Viljandi maakond",0084,P,2,276,2,240
2022-01-05,2020-12-20,Eesti,233,"Võru maakond",0087,N,30,10080,30,10080
2022-01-05,2020-12-20,Eesti,233,"Võru maakond",0087,P,2,410,1,393
2022-01-05,2020-12-20,Tundmatu,,,,N,121,19756,121,19756
2022-01-05,2020-12-20,Tundmatu,,,,P,5,596,5,564
2022-01-05,2020-12-20,Välismaa,,,,N,157,9125,157,9125
2022-01-05,2020-12-20,Välismaa,,,,P,5,286,5,246
2022-01-05,2020-12-21,Eesti,233,"Harju maakond",0037,N,3117,283096,3117,283096
2022-01-05,2020-12-21,Eesti,233,"Harju maakond",0037,P,377,12867,360,11887
2022-01-05,2020-12-21,Eesti,233,"Hiiu maakond",0039,N,28,4309,28,4309
2022-01-05,2020-12-21,Eesti,233,"Hiiu maakond",0039,P,1,139,1,125
2022-01-05,2020-12-21,Eesti,233,"Ida-Viru maakond",0045,N,465,60385,465,60385
2022-01-05,2020-12-21,Eesti,233,"Ida-Viru maakond",0045,P,102,5274,96,4734
2022-01-05,2020-12-21,Eesti,233,"Järva maakond",0052,N,42,9753,42,9753
2022-01-05,2020-12-21,Eesti,233,"Järva maakond",0052,P,2,173,1,148
2022-01-05,2020-12-21,Eesti,233,"Jõgeva maakond",0050,N,41,8975,41,8975
2022-01-05,2020-12-21,Eesti,233,"Jõgeva maakond",0050,P,2,209,2,185
2022-01-05,2020-12-21,Eesti,233,"Lääne maakond",0056,N,82,7841,82,7841
2022-01-05,2020-12-21,Eesti,233,"Lääne maakond",0056,P,7,160,7,143
2022-01-05,2020-12-21,Eesti,233,"Lääne-Viru maakond",0060,N,164,17732,164,17732
2022-01-05,2020-12-21,Eesti,233,"Lääne-Viru maakond",0060,P,12,444,12,386
2022-01-05,2020-12-21,Eesti,233,"Pärnu maakond",0068,N,226,27596,226,27596
2022-01-05,2020-12-21,Eesti,233,"Pärnu maakond",0068,P,14,765,12,688
2022-01-05,2020-12-21,Eesti,233,"Põlva maakond",0064,N,37,7952,37,7952
2022-01-05,2020-12-21,Eesti,233,"Põlva maakond",0064,P,5,183,5,171
2022-01-05,2020-12-21,Eesti,233,"Rapla maakond",0071,N,113,12413,113,12413
2022-01-05,2020-12-21,Eesti,233,"Rapla maakond",0071,P,20,435,20,402
2022-01-05,2020-12-21,Eesti,233,"Saare maakond",0074,N,61,13267,61,13267
2022-01-05,2020-12-21,Eesti,233,"Saare maakond",0074,P,0,886,0,663
2022-01-05,2020-12-21,Eesti,233,"Tartu maakond",0079,N,321,56935,321,56935
2022-01-05,2020-12-21,Eesti,233,"Tartu maakond",0079,P,23,1614,23,1508
2022-01-05,2020-12-21,Eesti,233,"Valga maakond",0081,N,25,7338,25,7338
2022-01-05,2020-12-21,Eesti,233,"Valga maakond",0081,P,3,144,3,131
2022-01-05,2020-12-21,Eesti,233,"Viljandi maakond",0084,N,61,12705,61,12705
2022-01-05,2020-12-21,Eesti,233,"Viljandi maakond",0084,P,11,287,11,251
2022-01-05,2020-12-21,Eesti,233,"Võru maakond",0087,N,32,10112,32,10112
2022-01-05,2020-12-21,Eesti,233,"Võru maakond",0087,P,0,410,0,393
2022-01-05,2020-12-21,Tundmatu,,,,N,200,19956,200,19956
2022-01-05,2020-12-21,Tundmatu,,,,P,6,602,6,570
2022-01-05,2020-12-21,Välismaa,,,,N,151,9276,151,9276
2022-01-05,2020-12-21,Välismaa,,,,P,5,291,5,251
2022-01-05,2020-12-22,Eesti,233,"Harju maakond",0037,N,2532,285628,2532,285628
2022-01-05,2020-12-22,Eesti,233,"Harju maakond",0037,P,394,13261,376,12263
2022-01-05,2020-12-22,Eesti,233,"Hiiu maakond",0039,N,51,4360,51,4360
2022-01-05,2020-12-22,Eesti,233,"Hiiu maakond",0039,P,6,145,6,131
2022-01-05,2020-12-22,Eesti,233,"Ida-Viru maakond",0045,N,414,60799,414,60799
2022-01-05,2020-12-22,Eesti,233,"Ida-Viru maakond",0045,P,130,5404,126,4860
2022-01-05,2020-12-22,Eesti,233,"Järva maakond",0052,N,96,9849,96,9849
2022-01-05,2020-12-22,Eesti,233,"Järva maakond",0052,P,13,186,13,161
2022-01-05,2020-12-22,Eesti,233,"Jõgeva maakond",0050,N,60,9035,60,9035
2022-01-05,2020-12-22,Eesti,233,"Jõgeva maakond",0050,P,4,213,3,188
2022-01-05,2020-12-22,Eesti,233,"Lääne maakond",0056,N,30,7871,30,7871
2022-01-05,2020-12-22,Eesti,233,"Lääne maakond",0056,P,1,161,1,144
2022-01-05,2020-12-22,Eesti,233,"Lääne-Viru maakond",0060,N,79,17811,79,17811
2022-01-05,2020-12-22,Eesti,233,"Lääne-Viru maakond",0060,P,13,457,12,398
2022-01-05,2020-12-22,Eesti,233,"Pärnu maakond",0068,N,291,27887,291,27887
2022-01-05,2020-12-22,Eesti,233,"Pärnu maakond",0068,P,30,795,30,718
2022-01-05,2020-12-22,Eesti,233,"Põlva maakond",0064,N,64,8016,64,8016
2022-01-05,2020-12-22,Eesti,233,"Põlva maakond",0064,P,6,189,6,177
2022-01-05,2020-12-22,Eesti,233,"Rapla maakond",0071,N,71,12484,71,12484
2022-01-05,2020-12-22,Eesti,233,"Rapla maakond",0071,P,8,443,8,410
2022-01-05,2020-12-22,Eesti,233,"Saare maakond",0074,N,111,13378,111,13378
2022-01-05,2020-12-22,Eesti,233,"Saare maakond",0074,P,9,895,9,672
2022-01-05,2020-12-22,Eesti,233,"Tartu maakond",0079,N,781,57716,781,57716
2022-01-05,2020-12-22,Eesti,233,"Tartu maakond",0079,P,43,1657,41,1549
2022-01-05,2020-12-22,Eesti,233,"Valga maakond",0081,N,83,7421,83,7421
2022-01-05,2020-12-22,Eesti,233,"Valga maakond",0081,P,3,147,2,133
2022-01-05,2020-12-22,Eesti,233,"Viljandi maakond",0084,N,63,12768,63,12768
2022-01-05,2020-12-22,Eesti,233,"Viljandi maakond",0084,P,2,289,2,253
2022-01-05,2020-12-22,Eesti,233,"Võru maakond",0087,N,182,10294,182,10294
2022-01-05,2020-12-22,Eesti,233,"Võru maakond",0087,P,15,425,15,408
2022-01-05,2020-12-22,Tundmatu,,,,N,147,20103,147,20103
2022-01-05,2020-12-22,Tundmatu,,,,P,7,609,7,577
2022-01-05,2020-12-22,Välismaa,,,,N,150,9426,150,9426
2022-01-05,2020-12-22,Välismaa,,,,P,8,299,7,258
2022-01-05,2020-12-23,Eesti,233,"Harju maakond",0037,N,3788,289416,3788,289416
2022-01-05,2020-12-23,Eesti,233,"Harju maakond",0037,P,491,13752,464,12727
2022-01-05,2020-12-23,Eesti,233,"Hiiu maakond",0039,N,58,4418,58,4418
2022-01-05,2020-12-23,Eesti,233,"Hiiu maakond",0039,P,6,151,6,137
2022-01-05,2020-12-23,Eesti,233,"Ida-Viru maakond",0045,N,425,61224,425,61224
2022-01-05,2020-12-23,Eesti,233,"Ida-Viru maakond",0045,P,83,5487,77,4937
2022-01-05,2020-12-23,Eesti,233,"Järva maakond",0052,N,152,10001,152,10001
2022-01-05,2020-12-23,Eesti,233,"Järva maakond",0052,P,17,203,17,178
2022-01-05,2020-12-23,Eesti,233,"Jõgeva maakond",0050,N,78,9113,78,9113
2022-01-05,2020-12-23,Eesti,233,"Jõgeva maakond",0050,P,4,217,4,192
2022-01-05,2020-12-23,Eesti,233,"Lääne maakond",0056,N,118,7989,118,7989
2022-01-05,2020-12-23,Eesti,233,"Lääne maakond",0056,P,0,161,0,144
2022-01-05,2020-12-23,Eesti,233,"Lääne-Viru maakond",0060,N,165,17976,165,17976
2022-01-05,2020-12-23,Eesti,233,"Lääne-Viru maakond",0060,P,8,465,8,406
2022-01-05,2020-12-23,Eesti,233,"Pärnu maakond",0068,N,308,28195,308,28195
2022-01-05,2020-12-23,Eesti,233,"Pärnu maakond",0068,P,33,828,32,750
2022-01-05,2020-12-23,Eesti,233,"Põlva maakond",0064,N,59,8075,59,8075
2022-01-05,2020-12-23,Eesti,233,"Põlva maakond",0064,P,0,189,0,177
2022-01-05,2020-12-23,Eesti,233,"Rapla maakond",0071,N,171,12655,171,12655
2022-01-05,2020-12-23,Eesti,233,"Rapla maakond",0071,P,10,453,9,419
2022-01-05,2020-12-23,Eesti,233,"Saare maakond",0074,N,89,13467,89,13467
2022-01-05,2020-12-23,Eesti,233,"Saare maakond",0074,P,13,908,13,685
2022-01-05,2020-12-23,Eesti,233,"Tartu maakond",0079,N,587,58303,587,58303
2022-01-05,2020-12-23,Eesti,233,"Tartu maakond",0079,P,31,1688,31,1580
2022-01-05,2020-12-23,Eesti,233,"Valga maakond",0081,N,81,7502,81,7502
2022-01-05,2020-12-23,Eesti,233,"Valga maakond",0081,P,12,159,11,144
2022-01-05,2020-12-23,Eesti,233,"Viljandi maakond",0084,N,102,12870,102,12870
2022-01-05,2020-12-23,Eesti,233,"Viljandi maakond",0084,P,8,297,7,260
2022-01-05,2020-12-23,Eesti,233,"Võru maakond",0087,N,47,10341,47,10341
2022-01-05,2020-12-23,Eesti,233,"Võru maakond",0087,P,3,428,3,411
2022-01-05,2020-12-23,Tundmatu,,,,N,118,20221,118,20221
2022-01-05,2020-12-23,Tundmatu,,,,P,10,619,10,587
2022-01-05,2020-12-23,Välismaa,,,,N,126,9552,126,9552
